id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
50334,2017-09-01 12:00:00,23.1,663,1,10
50335,2017-09-08 12:00:00,27.2,735,1,10
50336,2017-09-15 12:00:00,6.4,10,1,10
50337,2017-09-22 12:00:00,8.1,137,1,10
50338,2017-09-29 12:00:00,17.9,635,1,10
50339,2017-09-01 13:00:00,24.2,681,1,10
50340,2017-09-08 13:00:00,28.1,726,1,10
50341,2017-09-15 13:00:00,5.9,9,1,10
50342,2017-09-22 13:00:00,8.3,141,1,10
50343,2017-09-29 13:00:00,18.7,621,1,10
50344,2017-09-01 14:00:00,24.9,610,1,10
50345,2017-09-08 14:00:00,28.3,666,1,10
50346,2017-09-15 14:00:00,5.9,60,1,10
50347,2017-09-22 14:00:00,8.3,138,1,10
50348,2017-09-29 14:00:00,19.1,554,1,10
50349,2017-09-01 15:00:00,24.9,477,1,10
50350,2017-09-08 15:00:00,28.4,558,1,10
50351,2017-09-15 15:00:00,5.9,2,1,10
50352,2017-09-22 15:00:00,7.8,104,1,10
50353,2017-09-29 15:00:00,19.2,436,1,10
50354,2017-09-01 16:00:00,24.9,375,1,10
50355,2017-09-08 16:00:00,27.9,409,1,10
50356,2017-09-15 16:00:00,5.6,5,1,10
50357,2017-09-22 16:00:00,7.8,78,1,10
50358,2017-09-29 16:00:00,18.7,284,1,10
50359,2017-09-01 17:00:00,24.4,207,1,10
50360,2017-09-08 17:00:00,26.9,237,1,10
50361,2017-09-15 17:00:00,5.3,1,1,10
50362,2017-09-22 17:00:00,7.4,5,1,10
50363,2017-09-29 17:00:00,17.6,121,1,10
50364,2017-10-07 02:00:00,10.4,0,1,10
50365,2017-10-07 02:00:00,12.0,0,1,10
50366,2017-10-14 02:00:00,0.2,0,1,10
50367,2017-10-14 02:00:00,1.5,0,1,10
50368,2017-10-21 02:00:00,8.1,0,1,10
50369,2017-10-21 02:00:00,7.8,0,1,10
50370,2017-10-28 02:00:00,-1.3,0,1,10
50371,2017-10-28 02:00:00,13.4,0,1,10
50372,2017-10-07 18:00:00,13.9,0,1,10
50373,2017-10-14 18:00:00,2.5,0,1,10
50374,2017-10-21 18:00:00,9.4,0,1,10
50375,2017-10-28 18:00:00,12.4,0,1,10
50376,2017-10-07 19:00:00,13.0,0,1,10
50377,2017-10-14 19:00:00,1.9,0,1,10
50378,2017-10-21 19:00:00,8.8,0,1,10
50379,2017-10-28 19:00:00,13.4,0,1,10
50380,2017-10-07 21:00:00,10.3,0,1,10
50381,2017-10-14 21:00:00,1.3,0,1,10
50382,2017-10-21 21:00:00,7.2,0,1,10
50383,2017-10-28 21:00:00,13.3,0,1,10
50384,2017-10-07 22:00:00,8.8,0,1,10
50385,2017-10-14 22:00:00,1.1,0,1,10
50386,2017-10-21 22:00:00,6.5,0,1,10
50387,2017-10-28 22:00:00,13.3,0,1,10
50388,2017-10-07 23:00:00,8.0,0,1,10
50389,2017-10-14 23:00:00,0.8,0,1,10
50390,2017-10-21 23:00:00,5.0,0,1,10
50391,2017-10-28 23:00:00,12.8,0,1,10
50392,2017-10-07 01:00:00,10.5,0,1,10
50393,2017-10-07 01:00:00,15.7,507,1,10
50394,2017-10-14 01:00:00,1.6,34,1,10
50395,2017-10-14 01:00:00,0.1,0,1,10
50396,2017-10-21 01:00:00,6.8,47,1,10
50397,2017-10-21 01:00:00,10.1,0,1,10
50398,2017-10-28 01:00:00,3.2,372,1,10
50399,2017-10-28 01:00:00,-1.0,0,1,10
50400,2017-10-07 03:00:00,9.4,0,1,10
50401,2017-10-14 03:00:00,0.3,0,1,10
50402,2017-10-21 03:00:00,7.1,0,1,10
50403,2017-10-28 03:00:00,-1.5,0,1,10
50404,2017-10-07 04:00:00,8.8,0,1,10
50405,2017-10-14 04:00:00,0.5,0,1,10
50406,2017-10-21 04:00:00,7.1,0,1,10
50407,2017-10-28 04:00:00,-2.4,0,1,10
50408,2017-10-07 05:00:00,10.1,0,1,10
50409,2017-10-14 05:00:00,0.6,0,1,10
50410,2017-10-21 05:00:00,7.1,0,1,10
50411,2017-10-28 05:00:00,-2.2,0,1,10
50412,2017-10-07 06:00:00,9.2,0,1,10
50413,2017-10-14 06:00:00,0.4,0,1,10
50414,2017-10-21 06:00:00,7.0,0,1,10
50415,2017-10-28 06:00:00,-3.0,0,1,10
50416,2017-10-07 07:00:00,9.3,38,1,10
50417,2017-10-14 07:00:00,-0.3,0,1,10
50418,2017-10-21 07:00:00,7.3,0,1,10
50419,2017-10-28 07:00:00,-3.0,7,1,10
50420,2017-10-07 08:00:00,12.0,190,1,10
50421,2017-10-14 08:00:00,0.2,1,1,10
50422,2017-10-21 08:00:00,7.0,10,1,10
50423,2017-10-28 08:00:00,-1.9,105,1,10
50424,2017-10-07 09:00:00,13.7,348,1,10
50425,2017-10-14 09:00:00,1.0,9,1,10
50426,2017-10-21 09:00:00,6.8,35,1,10
50427,2017-10-28 09:00:00,0.1,208,1,10
50428,2017-10-07 12:00:00,17.2,592,1,10
50429,2017-10-14 12:00:00,2.6,63,1,10
50430,2017-10-21 12:00:00,7.5,92,1,10
50431,2017-10-28 12:00:00,8.6,484,1,10
50432,2017-10-07 13:00:00,17.0,396,1,10
50433,2017-10-14 13:00:00,3.6,142,1,10
50434,2017-10-21 13:00:00,7.8,113,1,10
50435,2017-10-28 13:00:00,10.6,423,1,10
50436,2017-10-07 14:00:00,16.8,339,1,10
50437,2017-10-14 14:00:00,4.0,149,1,10
50438,2017-10-21 14:00:00,9.5,174,1,10
50439,2017-10-28 14:00:00,12.3,391,1,10
50440,2017-10-07 15:00:00,16.2,175,1,10
50441,2017-10-14 15:00:00,4.6,131,1,10
50442,2017-10-21 15:00:00,10.4,152,1,10
50443,2017-10-28 15:00:00,13.4,273,1,10
50444,2017-10-07 16:00:00,15.7,80,1,10
50445,2017-10-14 16:00:00,5.0,125,1,10
50446,2017-10-21 16:00:00,10.2,93,1,10
50447,2017-10-28 16:00:00,13.5,130,1,10
50448,2017-10-07 17:00:00,15.0,9,1,10
50449,2017-10-14 17:00:00,4.5,39,1,10
50450,2017-10-21 17:00:00,10.2,36,1,10
50451,2017-10-28 17:00:00,13.0,22,1,10
50452,2017-10-01 02:00:00,14.5,0,1,10
50453,2017-10-01 02:00:00,9.6,0,1,10
50454,2017-10-08 02:00:00,5.9,0,1,10
50455,2017-10-08 02:00:00,5.5,0,1,10
50456,2017-10-15 02:00:00,5.1,0,1,10
50457,2017-10-15 02:00:00,1.9,0,1,10
50458,2017-10-22 02:00:00,-0.5,0,1,10
50459,2017-10-22 02:00:00,11.2,0,1,10
50460,2017-10-29 02:00:00,0.6,0,1,10
50461,2017-10-29 02:00:00,10.4,0,1,10
50462,2017-10-01 18:00:00,9.7,0,1,10
50463,2017-10-08 18:00:00,7.7,0,1,10
50464,2017-10-15 18:00:00,9.9,0,1,10
50465,2017-10-22 18:00:00,12.2,0,1,10
50466,2017-10-29 18:00:00,2.8,0,1,10
50467,2017-10-01 19:00:00,9.7,0,1,10
50468,2017-10-08 19:00:00,6.9,0,1,10
50469,2017-10-15 19:00:00,7.6,0,1,10
50470,2017-10-22 19:00:00,11.5,0,1,10
50471,2017-10-29 19:00:00,2.2,0,1,10
50472,2017-10-01 21:00:00,8.6,0,1,10
50473,2017-10-08 21:00:00,3.9,0,1,10
50474,2017-10-15 21:00:00,4.0,0,1,10
50475,2017-10-22 21:00:00,10.6,0,1,10
50476,2017-10-29 21:00:00,0.0,0,1,10
50477,2017-10-01 22:00:00,8.0,0,1,10
50478,2017-10-08 22:00:00,2.1,0,1,10
50479,2017-10-15 22:00:00,3.8,0,1,10
50480,2017-10-22 22:00:00,10.2,0,1,10
50481,2017-10-29 22:00:00,-0.6,0,1,10
50482,2017-10-01 23:00:00,7.9,0,1,10
50483,2017-10-08 23:00:00,1.3,0,1,10
50484,2017-10-15 23:00:00,3.1,0,1,10
50485,2017-10-22 23:00:00,9.1,0,1,10
50486,2017-10-29 23:00:00,-1.3,0,1,10
50487,2017-10-01 01:00:00,14.0,0,1,10
50488,2017-10-01 01:00:00,10.2,44,1,10
50489,2017-10-08 01:00:00,6.4,0,1,10
50490,2017-10-08 01:00:00,7.9,413,1,10
50491,2017-10-15 01:00:00,1.3,0,1,10
50492,2017-10-15 01:00:00,7.6,449,1,10
50493,2017-10-22 01:00:00,1.0,0,1,10
50494,2017-10-22 01:00:00,10.3,269,1,10
50495,2017-10-29 01:00:00,11.7,0,1,10
50496,2017-10-29 01:00:00,6.0,136,1,10
50497,2017-10-01 03:00:00,13.4,0,1,10
50498,2017-10-08 03:00:00,5.6,0,1,10
50499,2017-10-15 03:00:00,3.0,0,1,10
50500,2017-10-22 03:00:00,-0.1,0,1,10
50501,2017-10-29 03:00:00,10.0,0,1,10
50502,2017-10-01 04:00:00,12.9,0,1,10
50503,2017-10-08 04:00:00,5.3,0,1,10
50504,2017-10-15 04:00:00,4.5,0,1,10
50505,2017-10-22 04:00:00,-1.0,0,1,10
50506,2017-10-29 04:00:00,9.7,0,1,10
50507,2017-10-01 05:00:00,12.5,0,1,10
50508,2017-10-08 05:00:00,4.9,0,1,10
50509,2017-10-15 05:00:00,4.3,0,1,10
50510,2017-10-22 05:00:00,-1.3,0,1,10
50511,2017-10-29 05:00:00,7.3,0,1,10
50512,2017-10-01 06:00:00,12.4,0,1,10
50513,2017-10-08 06:00:00,4.4,0,1,10
50514,2017-10-15 06:00:00,3.1,0,1,10
50515,2017-10-22 06:00:00,-1.4,0,1,10
50516,2017-10-29 06:00:00,6.1,0,1,10
50517,2017-10-01 07:00:00,11.7,3,1,10
50518,2017-10-08 07:00:00,3.6,15,1,10
50519,2017-10-15 07:00:00,2.6,26,1,10
50520,2017-10-22 07:00:00,-0.3,19,1,10
50521,2017-10-29 07:00:00,6.3,0,1,10
50522,2017-10-01 08:00:00,11.0,10,1,10
50523,2017-10-08 08:00:00,4.1,117,1,10
50524,2017-10-15 08:00:00,4.0,163,1,10
50525,2017-10-22 08:00:00,2.7,124,1,10
50526,2017-10-29 08:00:00,6.3,24,1,10
50527,2017-10-01 09:00:00,10.7,65,1,10
50528,2017-10-08 09:00:00,6.0,309,1,10
50529,2017-10-15 09:00:00,5.7,320,1,10
50530,2017-10-22 09:00:00,7.4,125,1,10
50531,2017-10-29 09:00:00,6.1,80,1,10
50532,2017-10-01 12:00:00,9.3,48,1,10
50533,2017-10-08 12:00:00,10.2,480,1,10
50534,2017-10-15 12:00:00,11.0,567,1,10
50535,2017-10-22 12:00:00,14.6,199,1,10
50536,2017-10-29 12:00:00,5.4,77,1,10
50537,2017-10-01 13:00:00,9.1,57,1,10
50538,2017-10-08 13:00:00,11.1,522,1,10
50539,2017-10-15 13:00:00,12.0,553,1,10
50540,2017-10-22 13:00:00,16.8,247,1,10
50541,2017-10-29 13:00:00,4.9,126,1,10
50542,2017-10-01 14:00:00,9.4,119,1,10
50543,2017-10-08 14:00:00,10.8,293,1,10
50544,2017-10-15 14:00:00,12.5,479,1,10
50545,2017-10-22 14:00:00,17.6,95,1,10
50546,2017-10-29 14:00:00,5.1,119,1,10
50547,2017-10-01 15:00:00,9.7,136,1,10
50548,2017-10-08 15:00:00,10.6,262,1,10
50549,2017-10-15 15:00:00,12.8,359,1,10
50550,2017-10-22 15:00:00,17.8,137,1,10
50551,2017-10-29 15:00:00,4.9,103,1,10
50552,2017-10-01 16:00:00,9.6,49,1,10
50553,2017-10-08 16:00:00,9.9,195,1,10
50554,2017-10-15 16:00:00,12.6,204,1,10
50555,2017-10-22 16:00:00,16.5,24,1,10
50556,2017-10-29 16:00:00,4.1,24,1,10
50557,2017-10-01 17:00:00,9.7,41,1,10
50558,2017-10-08 17:00:00,8.9,46,1,10
50559,2017-10-15 17:00:00,11.6,52,1,10
50560,2017-10-22 17:00:00,13.2,15,1,10
50561,2017-10-29 17:00:00,2.9,0,1,10
50562,2017-10-02 02:00:00,5.4,0,1,10
50563,2017-10-02 02:00:00,6.4,0,1,10
50564,2017-10-09 02:00:00,4.2,0,1,10
50565,2017-10-09 02:00:00,-0.7,0,1,10
50566,2017-10-16 02:00:00,6.7,0,1,10
50567,2017-10-16 02:00:00,11.7,0,1,10
50568,2017-10-23 02:00:00,7.2,0,1,10
50569,2017-10-23 02:00:00,7.2,0,1,10
50570,2017-10-30 02:00:00,-3.2,0,1,10
50571,2017-10-30 02:00:00,-4.7,0,1,10
50572,2017-10-02 18:00:00,7.9,4,1,10
50573,2017-10-09 18:00:00,6.7,0,1,10
50574,2017-10-16 18:00:00,15.2,0,1,10
50575,2017-10-23 18:00:00,9.3,0,1,10
50576,2017-10-30 18:00:00,-4.4,0,1,10
50577,2017-10-02 19:00:00,6.7,0,1,10
50578,2017-10-09 19:00:00,5.3,0,1,10
50579,2017-10-16 19:00:00,13.8,0,1,10
50580,2017-10-23 19:00:00,8.1,0,1,10
50581,2017-10-30 19:00:00,-4.6,0,1,10
50582,2017-10-02 21:00:00,4.0,0,1,10
50583,2017-10-09 21:00:00,3.0,0,1,10
50584,2017-10-16 21:00:00,9.1,0,1,10
50585,2017-10-23 21:00:00,6.1,0,1,10
50586,2017-10-30 21:00:00,-5.1,0,1,10
50587,2017-10-02 22:00:00,3.1,0,1,10
50588,2017-10-09 22:00:00,2.2,0,1,10
50589,2017-10-16 22:00:00,7.7,0,1,10
50590,2017-10-23 22:00:00,5.2,0,1,10
50591,2017-10-30 22:00:00,-5.6,0,1,10
50592,2017-10-02 23:00:00,2.2,0,1,10
50593,2017-10-09 23:00:00,1.9,0,1,10
50594,2017-10-16 23:00:00,7.0,0,1,10
50595,2017-10-23 23:00:00,4.7,0,1,10
50596,2017-10-30 23:00:00,-6.3,0,1,10
50597,2017-10-02 01:00:00,6.7,0,1,10
50598,2017-10-02 01:00:00,7.9,516,1,10
50599,2017-10-09 01:00:00,-0.5,0,1,10
50600,2017-10-09 01:00:00,4.8,488,1,10
50601,2017-10-16 01:00:00,14.2,402,1,10
50602,2017-10-16 01:00:00,4.8,0,1,10
50603,2017-10-23 01:00:00,7.0,0,1,10
50604,2017-10-23 01:00:00,8.5,406,1,10
50605,2017-10-30 01:00:00,-4.3,158,1,10
50606,2017-10-30 01:00:00,-2.8,0,1,10
50607,2017-10-02 03:00:00,6.1,0,1,10
50608,2017-10-09 03:00:00,-0.8,0,1,10
50609,2017-10-16 03:00:00,7.1,0,1,10
50610,2017-10-23 03:00:00,7.4,0,1,10
50611,2017-10-30 03:00:00,-3.7,0,1,10
50612,2017-10-02 04:00:00,5.8,0,1,10
50613,2017-10-09 04:00:00,-1.0,0,1,10
50614,2017-10-16 04:00:00,7.1,0,1,10
50615,2017-10-23 04:00:00,7.3,0,1,10
50616,2017-10-30 04:00:00,-3.9,0,1,10
50617,2017-10-02 05:00:00,5.3,0,1,10
50618,2017-10-09 05:00:00,-1.7,0,1,10
50619,2017-10-16 05:00:00,6.3,0,1,10
50620,2017-10-23 05:00:00,6.5,0,1,10
50621,2017-10-30 05:00:00,-4.2,0,1,10
50622,2017-10-02 06:00:00,4.7,0,1,10
50623,2017-10-09 06:00:00,-2.3,0,1,10
50624,2017-10-16 06:00:00,6.0,0,1,10
50625,2017-10-23 06:00:00,5.8,0,1,10
50626,2017-10-30 06:00:00,-4.9,0,1,10
50627,2017-10-02 07:00:00,4.9,46,1,10
50628,2017-10-09 07:00:00,-2.0,40,1,10
50629,2017-10-16 07:00:00,7.1,37,1,10
50630,2017-10-23 07:00:00,5.1,11,1,10
50631,2017-10-30 07:00:00,-5.0,0,1,10
50632,2017-10-02 08:00:00,6.0,213,1,10
50633,2017-10-09 08:00:00,-0.4,193,1,10
50634,2017-10-16 08:00:00,9.0,126,1,10
50635,2017-10-23 08:00:00,5.4,152,1,10
50636,2017-10-30 08:00:00,-5.1,41,1,10
50637,2017-10-02 09:00:00,7.2,373,1,10
50638,2017-10-09 09:00:00,2.2,354,1,10
50639,2017-10-16 09:00:00,10.9,251,1,10
50640,2017-10-23 09:00:00,6.7,269,1,10
50641,2017-10-30 09:00:00,-5.0,61,1,10
50642,2017-10-02 12:00:00,10.2,627,1,10
50643,2017-10-09 12:00:00,8.1,596,1,10
50644,2017-10-16 12:00:00,17.4,565,1,10
50645,2017-10-23 12:00:00,11.5,515,1,10
50646,2017-10-30 12:00:00,-3.9,158,1,10
50647,2017-10-02 13:00:00,10.6,570,1,10
50648,2017-10-09 13:00:00,8.9,587,1,10
50649,2017-10-16 13:00:00,17.9,546,1,10
50650,2017-10-23 13:00:00,11.7,462,1,10
50651,2017-10-30 13:00:00,-3.7,144,1,10
50652,2017-10-02 14:00:00,11.1,569,1,10
50653,2017-10-09 14:00:00,9.8,516,1,10
50654,2017-10-16 14:00:00,18.5,464,1,10
50655,2017-10-23 14:00:00,12.0,390,1,10
50656,2017-10-30 14:00:00,-3.6,135,1,10
50657,2017-10-02 15:00:00,10.3,294,1,10
50658,2017-10-09 15:00:00,10.4,397,1,10
50659,2017-10-16 15:00:00,18.8,372,1,10
50660,2017-10-23 15:00:00,11.5,197,1,10
50661,2017-10-30 15:00:00,-3.5,86,1,10
50662,2017-10-02 16:00:00,10.2,255,1,10
50663,2017-10-09 16:00:00,10.5,242,1,10
50664,2017-10-16 16:00:00,18.1,160,1,10
50665,2017-10-23 16:00:00,10.9,28,1,10
50666,2017-10-30 16:00:00,-3.5,42,1,10
50667,2017-10-02 17:00:00,9.4,116,1,10
50668,2017-10-09 17:00:00,9.5,73,1,10
50669,2017-10-16 17:00:00,16.8,34,1,10
50670,2017-10-23 17:00:00,10.2,17,1,10
50671,2017-10-30 17:00:00,-4.1,1,1,10
50672,2017-10-03 02:00:00,0.7,0,1,10
50673,2017-10-03 02:00:00,2.4,0,1,10
50674,2017-10-10 02:00:00,8.0,0,1,10
50675,2017-10-10 02:00:00,1.7,0,1,10
50676,2017-10-17 02:00:00,5.7,0,1,10
50677,2017-10-17 02:00:00,16.9,0,1,10
50678,2017-10-24 02:00:00,3.2,0,1,10
50679,2017-10-24 02:00:00,13.1,0,1,10
50680,2017-10-31 02:00:00,-6.2,0,1,10
50681,2017-10-31 02:00:00,0.3,0,1,10
50682,2017-10-03 18:00:00,3.1,0,1,10
50683,2017-10-10 18:00:00,10.7,0,1,10
50684,2017-10-17 18:00:00,17.3,0,1,10
50685,2017-10-24 18:00:00,13.4,0,1,10
50686,2017-10-31 18:00:00,2.7,0,1,10
50687,2017-10-03 19:00:00,3.0,0,1,10
50688,2017-10-10 19:00:00,9.3,0,1,10
50689,2017-10-17 19:00:00,16.5,0,1,10
50690,2017-10-24 19:00:00,12.7,0,1,10
50691,2017-10-31 19:00:00,1.9,0,1,10
50692,2017-10-03 21:00:00,1.9,0,1,10
50693,2017-10-10 21:00:00,7.0,0,1,10
50694,2017-10-17 21:00:00,16.4,0,1,10
50695,2017-10-24 21:00:00,12.0,0,1,10
50696,2017-10-31 21:00:00,-1.0,0,1,10
50697,2017-10-03 22:00:00,1.8,0,1,10
50698,2017-10-10 22:00:00,7.7,0,1,10
50699,2017-10-17 22:00:00,17.4,0,1,10
50700,2017-10-24 22:00:00,11.4,0,1,10
50701,2017-10-31 22:00:00,-1.3,0,1,10
50702,2017-10-03 23:00:00,1.6,0,1,10
50703,2017-10-10 23:00:00,7.7,0,1,10
50704,2017-10-17 23:00:00,17.0,0,1,10
50705,2017-10-24 23:00:00,10.5,0,1,10
50706,2017-10-31 23:00:00,-1.1,0,1,10
50707,2017-10-03 01:00:00,1.0,0,1,10
50708,2017-10-03 01:00:00,1.9,121,1,10
50709,2017-10-10 01:00:00,1.8,0,1,10
50710,2017-10-10 01:00:00,10.8,476,1,10
50711,2017-10-17 01:00:00,6.0,0,1,10
50712,2017-10-17 01:00:00,16.8,441,1,10
50713,2017-10-24 01:00:00,3.8,0,1,10
50714,2017-10-24 01:00:00,8.4,402,1,10
50715,2017-10-31 01:00:00,-6.5,0,1,10
50716,2017-10-31 01:00:00,-1.8,266,1,10
50717,2017-10-03 03:00:00,0.5,0,1,10
50718,2017-10-10 03:00:00,1.6,0,1,10
50719,2017-10-17 03:00:00,5.3,0,1,10
50720,2017-10-24 03:00:00,2.8,0,1,10
50721,2017-10-31 03:00:00,-6.5,0,1,10
50722,2017-10-03 04:00:00,0.6,0,1,10
50723,2017-10-10 04:00:00,0.9,0,1,10
50724,2017-10-17 04:00:00,5.2,0,1,10
50725,2017-10-24 04:00:00,2.2,0,1,10
50726,2017-10-31 04:00:00,-7.0,0,1,10
50727,2017-10-03 05:00:00,1.1,0,1,10
50728,2017-10-10 05:00:00,0.1,0,1,10
50729,2017-10-17 05:00:00,6.7,0,1,10
50730,2017-10-24 05:00:00,1.7,0,1,10
50731,2017-10-31 05:00:00,-7.2,0,1,10
50732,2017-10-03 06:00:00,1.3,0,1,10
50733,2017-10-10 06:00:00,0.3,0,1,10
50734,2017-10-17 06:00:00,8.2,0,1,10
50735,2017-10-24 06:00:00,0.9,0,1,10
50736,2017-10-31 06:00:00,-7.0,0,1,10
50737,2017-10-03 07:00:00,0.6,0,1,10
50738,2017-10-10 07:00:00,0.6,36,1,10
50739,2017-10-17 07:00:00,9.5,23,1,10
50740,2017-10-24 07:00:00,1.1,12,1,10
50741,2017-10-31 07:00:00,-7.2,0,1,10
50742,2017-10-03 08:00:00,1.1,13,1,10
50743,2017-10-10 08:00:00,3.6,183,1,10
50744,2017-10-17 08:00:00,11.2,154,1,10
50745,2017-10-24 08:00:00,2.3,127,1,10
50746,2017-10-31 08:00:00,-6.4,42,1,10
50747,2017-10-03 09:00:00,1.3,50,1,10
50748,2017-10-10 09:00:00,7.5,338,1,10
50749,2017-10-17 09:00:00,13.4,309,1,10
50750,2017-10-24 09:00:00,4.8,277,1,10
50751,2017-10-31 09:00:00,-4.2,153,1,10
50752,2017-10-03 12:00:00,2.9,169,1,10
50753,2017-10-10 12:00:00,15.5,596,1,10
50754,2017-10-17 12:00:00,21.3,574,1,10
50755,2017-10-24 12:00:00,12.5,512,1,10
50756,2017-10-31 12:00:00,2.7,414,1,10
50757,2017-10-03 13:00:00,3.4,210,1,10
50758,2017-10-10 13:00:00,16.2,519,1,10
50759,2017-10-17 13:00:00,22.1,501,1,10
50760,2017-10-24 13:00:00,13.2,487,1,10
50761,2017-10-31 13:00:00,3.9,367,1,10
50762,2017-10-03 14:00:00,3.5,135,1,10
50763,2017-10-10 14:00:00,16.6,480,1,10
50764,2017-10-17 14:00:00,22.7,437,1,10
50765,2017-10-24 14:00:00,13.9,399,1,10
50766,2017-10-31 14:00:00,4.4,191,1,10
50767,2017-10-03 15:00:00,3.5,59,1,10
50768,2017-10-10 15:00:00,16.3,372,1,10
50769,2017-10-17 15:00:00,22.7,356,1,10
50770,2017-10-24 15:00:00,14.8,284,1,10
50771,2017-10-31 15:00:00,4.2,77,1,10
50772,2017-10-03 16:00:00,3.7,63,1,10
50773,2017-10-10 16:00:00,15.8,215,1,10
50774,2017-10-17 16:00:00,22.1,171,1,10
50775,2017-10-24 16:00:00,15.1,138,1,10
50776,2017-10-31 16:00:00,3.7,11,1,10
50777,2017-10-03 17:00:00,3.3,5,1,10
50778,2017-10-10 17:00:00,13.9,65,1,10
50779,2017-10-17 17:00:00,19.6,16,1,10
50780,2017-10-24 17:00:00,14.4,22,1,10
50781,2017-10-31 17:00:00,3.1,0,1,10
50782,2017-10-04 02:00:00,0.3,0,1,10
50783,2017-10-04 02:00:00,9.3,0,1,10
50784,2017-10-11 02:00:00,13.5,0,1,10
50785,2017-10-11 02:00:00,4.1,0,1,10
50786,2017-10-18 02:00:00,7.4,0,1,10
50787,2017-10-18 02:00:00,15.6,0,1,10
50788,2017-10-25 02:00:00,9.9,0,1,10
50789,2017-10-25 02:00:00,17.8,0,1,10
50790,2017-10-04 18:00:00,10.4,1,1,10
50791,2017-10-11 18:00:00,14.4,0,1,10
50792,2017-10-18 18:00:00,10.2,0,1,10
50793,2017-10-25 18:00:00,20.2,0,1,10
50794,2017-10-04 19:00:00,10.7,0,1,10
50795,2017-10-11 19:00:00,13.7,0,1,10
50796,2017-10-18 19:00:00,9.1,0,1,10
50797,2017-10-25 19:00:00,18.8,0,1,10
50798,2017-10-04 21:00:00,9.5,0,1,10
50799,2017-10-11 21:00:00,12.5,0,1,10
50800,2017-10-18 21:00:00,6.8,0,1,10
50801,2017-10-25 21:00:00,15.8,0,1,10
50802,2017-10-04 22:00:00,8.5,0,1,10
50803,2017-10-11 22:00:00,11.1,0,1,10
50804,2017-10-18 22:00:00,7.4,0,1,10
50805,2017-10-25 22:00:00,13.1,0,1,10
50806,2017-10-04 23:00:00,7.9,0,1,10
50807,2017-10-11 23:00:00,10.0,0,1,10
50808,2017-10-18 23:00:00,8.1,0,1,10
50809,2017-10-25 23:00:00,10.0,0,1,10
50810,2017-10-04 01:00:00,4.1,505,1,10
50811,2017-10-04 01:00:00,0.8,0,1,10
50812,2017-10-11 01:00:00,5.2,0,1,10
50813,2017-10-11 01:00:00,9.5,459,1,10
50814,2017-10-18 01:00:00,18.5,0,1,10
50815,2017-10-18 01:00:00,8.9,430,1,10
50816,2017-10-25 01:00:00,10.0,0,1,10
50817,2017-10-25 01:00:00,12.5,330,1,10
50818,2017-10-04 03:00:00,-0.1,0,1,10
50819,2017-10-11 03:00:00,3.3,0,1,10
50820,2017-10-18 03:00:00,11.4,0,1,10
50821,2017-10-25 03:00:00,8.3,0,1,10
50822,2017-10-04 04:00:00,-1.0,0,1,10
50823,2017-10-11 04:00:00,2.5,0,1,10
50824,2017-10-18 04:00:00,9.5,0,1,10
50825,2017-10-25 04:00:00,8.3,0,1,10
50826,2017-10-04 05:00:00,-1.9,0,1,10
50827,2017-10-11 05:00:00,1.8,0,1,10
50828,2017-10-18 05:00:00,7.8,0,1,10
50829,2017-10-25 05:00:00,7.9,0,1,10
50830,2017-10-04 06:00:00,-2.4,0,1,10
50831,2017-10-11 06:00:00,1.3,0,1,10
50832,2017-10-18 06:00:00,6.8,0,1,10
50833,2017-10-25 06:00:00,5.4,0,1,10
50834,2017-10-04 07:00:00,-2.4,76,1,10
50835,2017-10-11 07:00:00,1.1,22,1,10
50836,2017-10-18 07:00:00,5.9,19,1,10
50837,2017-10-25 07:00:00,5.3,0,1,10
50838,2017-10-04 08:00:00,-0.8,222,1,10
50839,2017-10-11 08:00:00,3.0,159,1,10
50840,2017-10-18 08:00:00,6.0,119,1,10
50841,2017-10-25 08:00:00,5.4,43,1,10
50842,2017-10-04 09:00:00,1.9,375,1,10
50843,2017-10-11 09:00:00,6.0,321,1,10
50844,2017-10-18 09:00:00,7.5,288,1,10
50845,2017-10-25 09:00:00,8.2,187,1,10
50846,2017-10-04 12:00:00,8.4,622,1,10
50847,2017-10-11 12:00:00,14.6,492,1,10
50848,2017-10-18 12:00:00,11.3,547,1,10
50849,2017-10-25 12:00:00,17.6,458,1,10
50850,2017-10-04 13:00:00,10.1,601,1,10
50851,2017-10-11 13:00:00,16.1,542,1,10
50852,2017-10-18 13:00:00,12.4,528,1,10
50853,2017-10-25 13:00:00,20.5,513,1,10
50854,2017-10-04 14:00:00,11.2,526,1,10
50855,2017-10-11 14:00:00,17.7,430,1,10
50856,2017-10-18 14:00:00,13.2,455,1,10
50857,2017-10-25 14:00:00,22.6,421,1,10
50858,2017-10-04 15:00:00,12.5,400,1,10
50859,2017-10-11 15:00:00,18.2,304,1,10
50860,2017-10-18 15:00:00,13.4,353,1,10
50861,2017-10-25 15:00:00,21.9,276,1,10
50862,2017-10-04 16:00:00,13.0,255,1,10
50863,2017-10-11 16:00:00,18.0,137,1,10
50864,2017-10-18 16:00:00,12.8,146,1,10
50865,2017-10-25 16:00:00,21.5,79,1,10
50866,2017-10-04 17:00:00,12.5,93,1,10
50867,2017-10-11 17:00:00,16.7,22,1,10
